,_id,name,tags
60,StringsRowId_60,lloyds bank,lloyds
61,StringsRowId_61,halifax,halifax
62,StringsRowId_62,yorkshire building society,yorkshire building society
63,StringsRowId_63,hever road sub post office,post office
64,StringsRowId_64,natwest,natwest
65,StringsRowId_65,ward & partners,ward partners
66,StringsRowId_66,ward homes,ward homes
67,StringsRowId_67,nationwide,nationwide
68,StringsRowId_68,halifax,halifax
69,StringsRowId_69,barclays bank - grays,barclays bank
70,StringsRowId_70,cabot financial,cabot financial
71,StringsRowId_71,lloyds bank,lloyds
72,StringsRowId_72,knight frank tunbridge wells estate agents,knight frank tunbridge wells estate agents
73,StringsRowId_73,hatten wyatt,hatten wyatt
74,StringsRowId_74,robinson jackson eltham sales & lettings estate agents,robinson jackson eltham sales  lettings estate agents
75,StringsRowId_75,natwest,natwest
76,StringsRowId_76,ward & partners,ward partners
77,StringsRowId_77,connells estate agents in east grinstead,connells estate agents
78,StringsRowId_78,cash converters,cash converters
79,StringsRowId_79,asda,asda
80,StringsRowId_80,post office,post office
81,StringsRowId_81,yorkshire building society,yorkshire building society
82,StringsRowId_82,"kreston reeves, chatham office",kreston reeves
83,StringsRowId_83,halifax,halifax
84,StringsRowId_84,hamilton reiss,hamilton reiss
85,StringsRowId_85,lloyds bank,lloyds
86,StringsRowId_86,croydon road sub post office,post office
87,StringsRowId_87,post office ltd,post office
88,StringsRowId_88,asda,asda
89,StringsRowId_89,asda tunbridge wells superstore,asda
90,StringsRowId_90,asda,asda
91,StringsRowId_91,tsb bank,tsb bank
92,StringsRowId_92,century residential sales & lettings,century residential sales  lettings
93,StringsRowId_93,village estates,village estates
94,StringsRowId_94,natwest,natwest
95,StringsRowId_95,kingsleys,kingsleys
96,StringsRowId_96,robinson jackson orpington sales & lettings estate agents,robinson jackson orpington sales  lettings estate agents
97,StringsRowId_97,hsbc,hsbc
98,StringsRowId_98,post office ltd,post office
99,StringsRowId_99,friend & grant ltd,friend  grant ltd
100,StringsRowId_100,mcbrides,mcbrides
101,StringsRowId_101,humberts estate agents,humberts estate agents
102,StringsRowId_102,kent reliance,kent reliance
103,StringsRowId_103,tinklin springall solicitors & notary,tinklin springall solicitors  notary
104,StringsRowId_104,money matters,money matters
105,StringsRowId_105,santander,santander
106,StringsRowId_106,cubitt & west,cubitt west
107,StringsRowId_107,halifax,halifax
108,StringsRowId_108,royal mail maidstone delivery office,royal mail
109,StringsRowId_109,the co-op bank - chatham,the coop bank chatham
110,StringsRowId_110,taxassist accountants,taxassist accountants
111,StringsRowId_111,hsbc bank plc,hsbc
112,StringsRowId_112,mid higham post office,post office
113,StringsRowId_113,taxassist accountants,taxassist accountants
114,StringsRowId_114,wood end gardens sub post office,post office
115,StringsRowId_115,post office ltd,post office
116,StringsRowId_116,connells estate agents in maidstone,connells estate agents
117,StringsRowId_117,j & h accounting services,j  h accounting services
118,StringsRowId_118,winkworth blackheath estate agents,winkworth blackheath estate agents
119,StringsRowId_119,taxassist accountants,taxassist accountants
120,StringsRowId_120,fidelity,fidelity
121,StringsRowId_121,sadler davies & co,sadler davies  co
122,StringsRowId_122,taxassist accountants,taxassist accountants
123,StringsRowId_123,povey little,povey little
124,StringsRowId_124,barclays bank - chatham,barclays bank
125,StringsRowId_125,cks associates,cks associates
126,StringsRowId_126,ben siggins estate agents - maidstone,ben siggins estate agents maidstone
127,StringsRowId_127,bowles,bowles
128,StringsRowId_128,natwest,natwest
129,StringsRowId_129,halifax,halifax
130,StringsRowId_130,chalkpit wood sub post office,post office
131,StringsRowId_131,aw accounting,aw accounting
132,StringsRowId_132,natwest bank,natwest
133,StringsRowId_133,taxassist accountants,taxassist accountants
134,StringsRowId_134,wells associates,wells associates
135,StringsRowId_135,thomas cook travel ltd,thomas cook
136,StringsRowId_136,control accountancy services,control accountancy services
137,StringsRowId_137,ward & partners,ward partners
138,StringsRowId_138,portlock & co,portlock  co
139,StringsRowId_139,downham way branch post office,post office
140,StringsRowId_140,robinson michael & jackson gravesend sales & lettings estate agents,robinson michael  jackson gravesend sales  lettings estate agents
141,StringsRowId_141,blue financial remortgages,blue financial remortgages
142,StringsRowId_142,firmgrip accountancy ltd,firmgrip accountancy ltd
143,StringsRowId_143,e t m consulting,e t m consulting
144,StringsRowId_144,williams giles & co,williams giles  co
145,StringsRowId_145,edward frazer,edward frazer
146,StringsRowId_146,halifax,halifax
147,StringsRowId_147,barclays bank - sevenoaks high st,barclays bank
148,StringsRowId_148,hsbc bank plc,hsbc
149,StringsRowId_149,ward & partners,ward partners
150,StringsRowId_150,taxassist accountants,taxassist accountants
151,StringsRowId_151,lloyds bank,lloyds
152,StringsRowId_152,levett charles & co,levett charles  co
153,StringsRowId_153,marryat reader & co,marryat reader  co
154,StringsRowId_154,halifax,halifax
155,StringsRowId_155,hsbc,hsbc
156,StringsRowId_156,asda bexleyheath crook log supermarket,asda
157,StringsRowId_157,nationwide,nationwide
158,StringsRowId_158,oakhurst financial services ltd,oakhurst financial services ltd
159,StringsRowId_159,robinson jackson blackfen sales & lettings estate agent,robinson jackson blackfen sales  lettings estate agent
160,StringsRowId_160,bells accountants,bells accountants
161,StringsRowId_161,hsbc,hsbc
162,StringsRowId_162,sancto merricks wealth management,sancto merricks wealth management
163,StringsRowId_163,nationwide,nationwide
164,StringsRowId_164,bonkers money,bonkers money
165,StringsRowId_165,abbey wood branch post office,post office
166,StringsRowId_166,hsbc,hsbc
167,StringsRowId_167,mortgage & more,mortgage  more
168,StringsRowId_168,grassy bank garden services,grassy bank garden services
169,StringsRowId_169,halifax,halifax
170,StringsRowId_170,ward & partners,ward partners
171,StringsRowId_171,hsbc,hsbc
172,StringsRowId_172,ward & partners,ward partners
173,StringsRowId_173,halifax,halifax
174,StringsRowId_174,penge high street sub post office,post office
175,StringsRowId_175,lloyds bank,lloyds
176,StringsRowId_176,osborn & company,osborn  company
177,StringsRowId_177,lloyds bank,lloyds
178,StringsRowId_178,v p associates,v p associates
179,StringsRowId_179,lloyds bank,lloyds
180,StringsRowId_180,ward & partners,ward partners
181,StringsRowId_181,robsons accountants limited,robsons accountants limited
182,StringsRowId_182,natwest,natwest
183,StringsRowId_183,phipps anthony chartered tax advisers and accountants,phipps anthony chartered tax advisers and accountants
184,StringsRowId_184,ward & partners,ward partners
185,StringsRowId_185,hsbc bank plc,hsbc
186,StringsRowId_186,edwards chartered accountants,edwards chartered accountants
187,StringsRowId_187,robinson jackson dartford sales & lettings estate agents,robinson jackson dartford sales  lettings estate agents
188,StringsRowId_188,thomas cook travel ltd,thomas cook
189,StringsRowId_189,barming post office and off licence/convenience store/news agent,post office
190,StringsRowId_190,creaseys group limited,creaseys group limited
191,StringsRowId_191,modernbookkeping,modernbookkeping
192,StringsRowId_192,smith kiew,smith kiew
193,StringsRowId_193,gsk accountancy,gsk accountancy
194,StringsRowId_194,thomas cook travel ltd,thomas cook
195,StringsRowId_195,natwest,natwest
196,StringsRowId_196,halifax,halifax
197,StringsRowId_197,hitchell associates llp,hitchell associates llp
198,StringsRowId_198,ward & partners,ward partners
199,StringsRowId_199,john lewis,john lewis
200,StringsRowId_200,nationwide,nationwide
201,StringsRowId_201,nationwide,nationwide
202,StringsRowId_202,nationwide,nationwide
203,StringsRowId_203,nationwide,nationwide
204,StringsRowId_204,nationwide,nationwide
205,StringsRowId_205,nationwide,nationwide
206,StringsRowId_206,nationwide,nationwide
207,StringsRowId_207,nationwide,nationwide
208,StringsRowId_208,nationwide,nationwide
209,StringsRowId_209,nationwide,nationwide
210,StringsRowId_210,nationwide,nationwide
211,StringsRowId_211,nationwide,nationwide
212,StringsRowId_212,nationwide,nationwide
213,StringsRowId_213,nationwide,nationwide
214,StringsRowId_214,nationwide,nationwide
215,StringsRowId_215,nationwide,nationwide
216,StringsRowId_216,nationwide,nationwide
217,StringsRowId_217,nationwide,nationwide
218,StringsRowId_218,nationwide,nationwide
219,StringsRowId_219,nationwide,nationwide
220,StringsRowId_220,nationwide,nationwide
221,StringsRowId_221,nationwide,nationwide
222,StringsRowId_222,nationwide,nationwide
223,StringsRowId_223,nationwide,nationwide
224,StringsRowId_224,nationwide,nationwide
225,StringsRowId_225,nationwide,nationwide
226,StringsRowId_226,nationwide,nationwide
227,StringsRowId_227,nationwide,nationwide
228,StringsRowId_228,nationwide,nationwide
229,StringsRowId_229,nationwide,nationwide
230,StringsRowId_230,royal mail,royal mail
231,StringsRowId_231,john lewis,john lewis
232,StringsRowId_232,nationwide,nationwide
233,StringsRowId_233,royal mail,royal mail
234,StringsRowId_234,lloyds bank,lloyds
235,StringsRowId_235,asda,asda
236,StringsRowId_236,nationwide,nationwide
237,StringsRowId_237,nationwide,nationwide
238,StringsRowId_238,asda,asda
239,StringsRowId_239,lloyds bank,lloyds
240,StringsRowId_240,lloyds,lloyds
241,StringsRowId_241,nationwide,nationwide
242,StringsRowId_242,asda watford supercentre,asda
243,StringsRowId_243,yorkshire building society,yorkshire building society
244,StringsRowId_244,nationwide,nationwide
245,StringsRowId_245,nationwide,nationwide
246,StringsRowId_246,camden bus estate agents,camden bus estate agents
247,StringsRowId_247,connells estate agents,connells estate agents
248,StringsRowId_248,nationwide,nationwide
249,StringsRowId_249,lloyds bank,lloyds
250,StringsRowId_250,"asc finance for business, hertfordshire",asc finance for business
251,StringsRowId_251,connells estate agents in harrow,connells estate agents
252,StringsRowId_252,nationwide,nationwide
253,StringsRowId_253,savills harpenden,savills harpenden
254,StringsRowId_254,asda superstore,asda
255,StringsRowId_255,nationwide,nationwide
256,StringsRowId_256,connells estate agents,connells estate agents
257,StringsRowId_257,nationwide,nationwide
258,StringsRowId_258,andrews estate agents,andrews
259,StringsRowId_259,nationwide,nationwide
260,StringsRowId_260,lloyds bank,lloyds
261,StringsRowId_261,connells estate agents,connells estate agents
262,StringsRowId_262,rbs,rbs
263,StringsRowId_263,lloyds bank,lloyds
264,StringsRowId_264,nationwide,nationwide
265,StringsRowId_265,asda stevenage supercentre,asda
266,StringsRowId_266,connells estate agents in bushey,connells estate agents
267,StringsRowId_267,connells estate agents in dunstable,connells estate agents
268,StringsRowId_268,rbs,rbs
269,StringsRowId_269,savills beaconsfield,savills beaconsfield
270,StringsRowId_270,connells estate agents in hitchin,connells estate agents
271,StringsRowId_271,halifax,halifax
272,StringsRowId_272,aldenham road post office,post office
273,StringsRowId_273,ripe chartered accountants,ripe chartered accountants
274,StringsRowId_274,bank of india,bank of india
275,StringsRowId_275,nationwide,nationwide
276,StringsRowId_276,asda superstore,asda
277,StringsRowId_277,sami swoi,sami swoi
278,StringsRowId_278,yorkshire building society,yorkshire building society
279,StringsRowId_279,lloyds bank,lloyds
280,StringsRowId_280,lloyds bank,lloyds
281,StringsRowId_281,john lewis,john lewis
282,StringsRowId_282,the market place post office,post office
283,StringsRowId_283,amex associates,amex associates
284,StringsRowId_284,lloyds bank,lloyds
285,StringsRowId_285,bilton road sub post office,post office
286,StringsRowId_286,nationwide,nationwide
287,StringsRowId_287,asda southgate circus supercentre,asda
288,StringsRowId_288,connells estate agents in marshalswick,connells estate agents
289,StringsRowId_289,lloyds,lloyds
290,StringsRowId_290,tsb bank,tsb bank
291,StringsRowId_291,lloyds bank,lloyds
292,StringsRowId_292,lloyds bank,lloyds
293,StringsRowId_293,tsb bank,tsb bank
294,StringsRowId_294,connells estate agents,connells estate agents
295,StringsRowId_295,standard life,standard life
296,StringsRowId_296,post office,post office
297,StringsRowId_297,k r a,k r a
298,StringsRowId_298,barclays bank - ealing broadway,barclays bank
299,StringsRowId_299,connells estate agents in leagrave,connells estate agents
300,StringsRowId_300,nationwide building society,nationwide
301,StringsRowId_301,chiswick post office,post office
302,StringsRowId_302,tk international,tk international
303,StringsRowId_303,deloitte llp,deloitte llp
304,StringsRowId_304,hsbc bank plc,hsbc
305,StringsRowId_305,ysl services,ysl services
306,StringsRowId_306,connells estate agents in harpenden,connells estate agents
307,StringsRowId_307,kings group enfield town,kings group enfield town
308,StringsRowId_308,asda luton superstore,asda
309,StringsRowId_309,tsb bank,tsb bank
310,StringsRowId_310,post office,post office
311,StringsRowId_311,princes parade post office,post office
312,StringsRowId_312,harrods estates - knightsbridge office,harrods estates
313,StringsRowId_313,western union,western union
314,StringsRowId_314,lloyds bank,lloyds
315,StringsRowId_315,david conway & co,david conway  co
316,StringsRowId_316,nationwide,nationwide
317,StringsRowId_317,davidson gold,davidson gold
318,StringsRowId_318,skipton building society - chesham,skipton building society
319,StringsRowId_319,natwest bank,natwest
320,StringsRowId_320,lloyds bank,lloyds
321,StringsRowId_321,bury park post office,post office
322,StringsRowId_322,kings cross post office,post office
323,StringsRowId_323,lloyds bank,lloyds
324,StringsRowId_324,santander,santander
325,StringsRowId_325,halifax,halifax
326,StringsRowId_326,regent's park road sub post office,post office
327,StringsRowId_327,colindale avenue post office,post office
328,StringsRowId_328,tsb bank,tsb bank
329,StringsRowId_329,lloyds bank,lloyds
330,StringsRowId_330,collinson hall,collinson hall
331,StringsRowId_331,bdo llp,bdo llp
332,StringsRowId_332,enfield post office,post office
333,StringsRowId_333,capital financial consultants uk ltd,capital financial consultants uk ltd
334,StringsRowId_334,asda hatfield superstore,asda
335,StringsRowId_335,kingston smith llp,kingston smith llp
336,StringsRowId_336,visa world,visa world
337,StringsRowId_337,post office,post office
338,StringsRowId_338,kentish town branch post office,post office
339,StringsRowId_339,post office,post office
340,StringsRowId_340,marshall vizard,marshall vizard
341,StringsRowId_341,cohen arnold,cohen arnold
342,StringsRowId_342,lloyds bank,lloyds
343,StringsRowId_343,harrods estates - mayfair office,harrods estates
344,StringsRowId_344,nationwide,nationwide
345,StringsRowId_345,j p l,j p l
346,StringsRowId_346,halifax,halifax
347,StringsRowId_347,park estates,park estates
348,StringsRowId_348,ellis & co wembley central estate and lettings agents,ellis  co wembley central estate and lettings agents
349,StringsRowId_349,luton trade centre ltd,luton trade centre ltd
350,StringsRowId_350,barclays bank - abbots langley,barclays bank
351,StringsRowId_351,household estate agents,household estate agents
352,StringsRowId_352,post office,post office
353,StringsRowId_353,goldschmidt & howland,goldschmidt  howland
354,StringsRowId_354,lloyds bank,lloyds
355,StringsRowId_355,towers watson ltd,towers watson ltd
356,StringsRowId_356,royal mail parcels - acton centre,royal mail
357,StringsRowId_357,skipton building society - st albans,skipton building society
358,StringsRowId_358,harrow post office,post office
359,StringsRowId_359,halifax,halifax
360,StringsRowId_360,dexters st johns wood estate agents,dexters st johns wood estate agents
361,StringsRowId_361,skipton building society - harrow,skipton building society
362,StringsRowId_362,post office ltd,post office
363,StringsRowId_363,old coulsdon sub post office,post office
364,StringsRowId_364,tsb bank,tsb bank
365,StringsRowId_365,klevas consulting ltd,klevas consulting ltd
366,StringsRowId_366,lloyds bank,lloyds
367,StringsRowId_367,thomas cook,thomas cook
368,StringsRowId_368,asda south harrow supermarket,asda
369,StringsRowId_369,natwest,natwest
370,StringsRowId_370,halifax,halifax
371,StringsRowId_371,lloyds bank,lloyds
372,StringsRowId_372,lloyds bank,lloyds
373,StringsRowId_373,barclays bank - cheshunt,barclays bank
374,StringsRowId_374,taxassist accountants,taxassist accountants
375,StringsRowId_375,saha n & co,saha n  co
376,StringsRowId_376,uk auction list.com,uk auction listcom
377,StringsRowId_377,strand-on-the-green sub post office,post office
378,StringsRowId_378,lloyds bank,lloyds
379,StringsRowId_379,bush hill park sub post office,post office
380,StringsRowId_380,natwest bank,natwest
381,StringsRowId_381,natwest bank,natwest
382,StringsRowId_382,lloyds bank,lloyds
383,StringsRowId_383,lloyds bank,lloyds
384,StringsRowId_384,john sullivan associates,john sullivan associates
385,StringsRowId_385,nationwide building society home insurance,nationwide
386,StringsRowId_386,keelings ltd,keelings ltd
387,StringsRowId_387,notts ltd,notts ltd
388,StringsRowId_388,lewis associates,lewis associates
389,StringsRowId_389,halifax,halifax
390,StringsRowId_390,cowley post office,post office
391,StringsRowId_391,halifax,halifax
392,StringsRowId_392,saffron building society,saffron building society
393,StringsRowId_393,barclays bank - noel park,barclays bank
394,StringsRowId_394,lloyds bank,lloyds
395,StringsRowId_395,ukpa,ukpa
396,StringsRowId_396,mayfair post office,post office
397,StringsRowId_397,ealing common sub post office,post office
398,StringsRowId_398,thomas cook travel ltd,thomas cook
399,StringsRowId_399,post office - trafalgar square,post office
400,StringsRowId_400,post office - lower regent street,post office
401,StringsRowId_401,tesco - regent street metro,tesco
402,StringsRowId_402,tesco - covent garden metro,tesco
403,StringsRowId_403,bfc exchange ltd - strand,bfc exchange ltd
404,StringsRowId_404,post office - royal automobile club,post office
405,StringsRowId_405,moneycorp - #016 - saftesbury avenue,moneycorp
406,StringsRowId_406,moneycorp - #010 - picadilly circus,moneycorp
407,StringsRowId_407,the change group - soho,the change group
408,StringsRowId_408,moneycorp - #003 - picadilly circus,moneycorp
409,StringsRowId_409,post office - portcullis house,post office
410,StringsRowId_410,the change group - london - change group,the change group
411,StringsRowId_411,post office - house of commons,post office
412,StringsRowId_412,tesco - dean street metro,tesco
413,StringsRowId_413,post office - high holborn,post office
414,StringsRowId_414,post office - broadway,post office
415,StringsRowId_415,post office - aldwych,post office
416,StringsRowId_416,connect plus,connect plus
417,StringsRowId_417,post office - court,post office
418,StringsRowId_418,post office - westminster bridge road,post office
419,StringsRowId_419,the change group - bloomsbury,the change group
420,StringsRowId_420,post office - southampton row,post office
421,StringsRowId_421,tesco - goodge street metro,tesco
422,StringsRowId_422,post office - great portland street,post office
423,StringsRowId_423,post office - mayfair,post office
424,StringsRowId_424,moneycorp - house of fraser - oxford str,moneycorp
425,StringsRowId_425,post office - blackfriars road,post office
426,StringsRowId_426,gold centre,gold centre
427,StringsRowId_427,post office - grays inn,post office
428,StringsRowId_428,debenhams - oxford street,debenhams
429,StringsRowId_429,moneycorp - #006 - bond street,moneycorp
430,StringsRowId_430,om sai news,om sai news
431,StringsRowId_431,post office - vauxhall bridge road,post office
432,StringsRowId_432,tesco - victoria metro,tesco
433,StringsRowId_433,post office - marchmont street,post office
434,StringsRowId_434,post office - eccleston street,post office
435,StringsRowId_435,sparrows food & wine,sparrows food  wine
436,StringsRowId_436,post office - marylebone,post office
437,StringsRowId_437,magnum news,magnum news
438,StringsRowId_438,universal fx ltd,universal fx ltd
439,StringsRowId_439,farmers newsagents bella news,farmers newsagents bella news
440,StringsRowId_440,london express - #lgb0190,london express
441,StringsRowId_441,post office - farringdon road,post office
442,StringsRowId_442,post office - southwark,post office
443,StringsRowId_443,gilmores 4 limited,gilmores 4 limited
444,StringsRowId_444,post office - vauxhall street,post office
445,StringsRowId_445,jamaica national e&c,jamaica national ec
446,StringsRowId_446,post office - mount pleasant,post office
447,StringsRowId_447,thomas cook - marble arch,thomas cook
448,StringsRowId_448,moneycorp - #008k - knightsbridge tube,moneycorp
449,StringsRowId_449,moneycorp - #004 - sloane street,moneycorp
450,StringsRowId_450,moneycorp,moneycorp
451,StringsRowId_451,moneycorp - corporate account,moneycorp
452,StringsRowId_452,inara transfers ltd - elephant & castle,inara transfers ltd elephant  castle
453,StringsRowId_453,tesco - elephant and castle metro,tesco
454,StringsRowId_454,moneycorp - #008 - knightsbridge,moneycorp
455,StringsRowId_455,metro trends ltd,metro trends ltd
456,StringsRowId_456,post office - lupus street,post office
457,StringsRowId_457,tesco - kennington vauxhall superstore,tesco
458,StringsRowId_458,wine masters,wine masters
459,StringsRowId_459,inara transfers ltd - strata,inara transfers ltd strata
460,StringsRowId_460,post office - knightsbridge,post office
461,StringsRowId_461,classic news,classic news
462,StringsRowId_462,continenatl link,continenatl link
463,StringsRowId_463,tesco - cheapside metro,tesco
464,StringsRowId_464,post office - kings cross,post office
465,StringsRowId_465,post office - baker street,post office
466,StringsRowId_466,tesco - edgware road metro,tesco
467,StringsRowId_467,post office - london bridge,post office
468,StringsRowId_468,worldpay - united kingdom,worldpay united kingdom
469,StringsRowId_469,computer & mobile center - #lgb0761,computer  mobile center
470,StringsRowId_470,post office - albany street,post office
471,StringsRowId_471,post office - amos grove,post office
472,StringsRowId_472,post office - kennington park,post office
473,StringsRowId_473,tesco - kings cross metro,tesco
474,StringsRowId_474,post office - finsbury park,post office
475,StringsRowId_475,bfc exchange ltd - king william st,bfc exchange ltd
476,StringsRowId_476,post office - great dover street,post office
477,StringsRowId_477,post office - pentonville road,post office
478,StringsRowId_478,post office - moorgate,post office
479,StringsRowId_479,tesco - eastcheap metro,tesco
480,StringsRowId_480,post office - walworth road,post office
481,StringsRowId_481,post office - the city of london,post office
482,StringsRowId_482,speedy cash - walworth,speedy cash
483,StringsRowId_483,market news - #lgb0865,market news
484,StringsRowId_484,post office - chelsea royal hospital,post office
485,StringsRowId_485,daily fresh supermarket,daily fresh supermarket
486,StringsRowId_486,bjinfinity services,bjinfinity services
487,StringsRowId_487,post office - new covent garden,post office
488,StringsRowId_488,tesco - tooley street metro,tesco
489,StringsRowId_489,post office - crowndale road,post office
490,StringsRowId_490,thomas cook - islington,thomas cook
491,StringsRowId_491,post office - paddington quay,post office
492,StringsRowId_492,capalina news,capalina news
493,StringsRowId_493,millenium pharmacy,millenium pharmacy
494,StringsRowId_494,post office - old street (205),post office
495,StringsRowId_495,post office - brixton road (82),post office
496,StringsRowId_496,post office - edgware road,post office
497,StringsRowId_497,tesco - bishopsgate metro,tesco
498,StringsRowId_498,desai news,desai news
499,StringsRowId_499,tesco - paddington metro,tesco
500,StringsRowId_500,post office - camden high street,post office
501,StringsRowId_501,post office - houndsditch,post office
502,StringsRowId_502,deservetechnology ltd,deservetechnology ltd
503,StringsRowId_503,post office - south kensington station,post office
504,StringsRowId_504,post office - south lambeth,post office
505,StringsRowId_505,mctones services ltd,mctones services ltd
506,StringsRowId_506,tesco - islington metro,tesco
507,StringsRowId_507,post office - battersea park road (20),post office
508,StringsRowId_508,post office - london - wyndham road,post office
509,StringsRowId_509,post office - caledonian road (320),post office
510,StringsRowId_510,post office - murray grove,post office
511,StringsRowId_511,aljay ventures - #lgb0924,aljay ventures
512,StringsRowId_512,addis,addis
513,StringsRowId_513,post office - old kent road,post office
514,StringsRowId_514,post office - eastern,post office
515,StringsRowId_515,phone clinic - #lgb1132,phone clinic
516,StringsRowId_516,tesco - battersea metro,tesco
517,StringsRowId_517,prima and company,prima and company
518,StringsRowId_518,terrys news,terrys news
519,StringsRowId_519,london manila express ltd,london manila express ltd
520,StringsRowId_520,post office - gloucester road,post office
521,StringsRowId_521,xpress cash,xpress cash
522,StringsRowId_522,tesco - southwark superstore,tesco
523,StringsRowId_523,post office - london,post office
524,StringsRowId_524,pbl exchange uk limited,pbl exchange uk limited
525,StringsRowId_525,bfc exchange ltd - whitechapel,bfc exchange ltd
526,StringsRowId_526,post office - queensway,post office
527,StringsRowId_527,post office - worlds end,post office
528,StringsRowId_528,neth estates,neth estates
529,StringsRowId_529,post office - st johns wood,post office
530,StringsRowId_530,metro remittance,metro remittance
531,StringsRowId_531,post office - battersea bridge road,post office
532,StringsRowId_532,money exchange shop - #lgb0860,money exchange shop
533,StringsRowId_533,tesco - whitechapel fieldgate,tesco
534,StringsRowId_534,post office - southampton way,post office
535,StringsRowId_535,post office - regents park road,post office
536,StringsRowId_536,stanley james jewellery ltd - #lgb0267,stanley james jewellery ltd
537,StringsRowId_537,dhigs,dhigs
538,StringsRowId_538,post office - camberwell green,post office
539,StringsRowId_539,post office - essex road 238,post office
540,StringsRowId_540,tesco - london bermndsy metro,tesco
541,StringsRowId_541,post office - fulham road,post office
542,StringsRowId_542,post office - jamaica road,post office
543,StringsRowId_543,shree ji news - #lgb1146,shree ji news
544,StringsRowId_544,xlj ltd,xlj ltd
545,StringsRowId_545,post office - kensington church street,post office
546,StringsRowId_546,post office - hackney road,post office
547,StringsRowId_547,fairdeal express,fairdeal express
548,StringsRowId_548,tesco - highbury metro,tesco
549,StringsRowId_549,post office - brecknock road,post office
550,StringsRowId_550,mail room,mail room
551,StringsRowId_551,speedy cash - brixton,speedy cash
552,StringsRowId_552,currencies bureau - #lgb0655,currencies bureau
553,StringsRowId_553,post office - southwark park road,post office
554,StringsRowId_554,yaa asantewa tropicals,yaa asantewa tropicals
555,StringsRowId_555,post office - cedars,post office
556,StringsRowId_556,post office - wapping,post office
557,StringsRowId_557,post office - brixton,post office
558,StringsRowId_558,post office - ferndale road 250,post office
559,StringsRowId_559,post office - kensington,post office
560,StringsRowId_560,jamaica national brixton rd,jamaica national brixton rd
561,StringsRowId_561,post office - philpot street,post office
562,StringsRowId_562,cally news,cally news
563,StringsRowId_563,ex money house,ex money house
564,StringsRowId_564,tesco - nottinghill gate metro,tesco
565,StringsRowId_565,post office - kentish town,post office
566,StringsRowId_566,all chins pharmacy,all chins pharmacy
567,StringsRowId_567,post office - holloway road(118),post office
568,StringsRowId_568,riverside general store,riverside general store
569,StringsRowId_569,post office - clapham common,post office
570,StringsRowId_570,post office - queens crescent,post office
571,StringsRowId_571,kushiara financial services ltd,kushiara financial services ltd
572,StringsRowId_572,an telecom ltd,an telecom ltd
573,StringsRowId_573,shapla mini store,shapla mini store
574,StringsRowId_574,post office - bethnal green road,post office
